filename,width,height,class,xmin,ymin,xmax,ymax
Town01_009240.png,640,380,traffic_light,531,39,584,168
Town03_014320.png,640,380,motobike,100,202,143,226
Town03_014320.png,640,380,vehicle,576,186,640,229
Town03_014320.png,640,380,vehicle,257,179,321,216
Town03_014320.png,640,380,traffic_light,351,144,354,153
Town03_014320.png,640,380,traffic_light,322,144,325,152
Town03_014320.png,640,380,traffic_light,289,144,291,152
Town03_014320.png,640,380,traffic_light,158,132,164,143
Town03_014320.png,640,380,traffic_light,137,124,143,137
Town03_014320.png,640,380,traffic_light,103,113,111,127
Town03_014320.png,640,380,traffic_light,534,98,543,116
Town03_014320.png,640,380,traffic_light,590,72,603,96
Town01_011700.png,640,380,traffic_light,350,172,356,188
Town01_011700.png,640,380,vehicle,286,185,304,203
Town05_007620.png,640,380,traffic_light,435,168,439,179
Town05_007620.png,640,380,traffic_light,85,167,91,179
Town05_007620.png,640,380,traffic_light,372,131,376,142
Town05_007620.png,640,380,traffic_light,334,131,337,142
Town05_007620.png,640,380,traffic_light,302,131,305,142
Town05_007620.png,640,380,traffic_light,23,114,32,129
Town05_007620.png,640,380,traffic_light,509,74,521,98
Town05_007620.png,640,380,traffic_light,553,46,569,76
Town05_006060.png,640,380,vehicle,228,203,404,332
Town05_006060.png,640,380,traffic_light,171,175,175,182
Town05_006060.png,640,380,traffic_light,369,174,372,182
Town05_006060.png,640,380,traffic_light,325,148,328,156
Town05_006060.png,640,380,traffic_light,298,148,301,156
Town05_006060.png,640,380,traffic_light,276,148,278,156
Town05_006060.png,640,380,traffic_light,147,143,152,152
Town05_006060.png,640,380,traffic_light,129,138,135,148
Town05_006060.png,640,380,traffic_light,111,133,117,144
Town05_006060.png,640,380,traffic_light,518,129,533,160
Town05_006060.png,640,380,traffic_light,415,114,422,129
Town05_006060.png,640,380,traffic_light,429,103,437,120
Town05_006060.png,640,380,traffic_light,452,84,462,105
Town02_009780.png,640,380,vehicle,296,202,342,257
Town05_017460.png,640,380,vehicle,236,184,402,321
Town05_017460.png,640,380,traffic_light,368,173,370,182
Town05_017460.png,640,380,traffic_light,153,173,157,181
Town05_017460.png,640,380,traffic_light,320,145,323,154
Town05_017460.png,640,380,traffic_light,291,145,294,154
Town05_017460.png,640,380,traffic_light,267,145,270,154
Town05_017460.png,640,380,traffic_light,456,140,467,165
Town05_017460.png,640,380,traffic_light,121,135,127,146
Town05_017460.png,640,380,traffic_light,96,128,103,140
Town05_017460.png,640,380,traffic_light,393,121,399,135
Town05_017460.png,640,380,traffic_light,70,121,78,135
Town05_017460.png,640,380,traffic_light,402,112,409,127
Town05_017460.png,640,380,traffic_light,417,98,426,116
Town03_015520.png,640,380,vehicle,430,201,454,221
Town03_015520.png,640,380,vehicle,343,193,430,255
Town03_015520.png,640,380,bike,460,193,475,217
Town02_010260.png,640,380,vehicle,273,216,368,351
Town02_010260.png,640,380,vehicle,1,213,118,349
Town02_010260.png,640,380,vehicle,475,191,530,213
Town02_010260.png,640,380,traffic_light,402,143,413,185
Town02_010260.png,640,380,vehicle,313,191,327,203
Town03_014220.png,640,380,vehicle,278,192,298,207
Town03_014220.png,640,380,vehicle,0,188,87,228
Town03_014220.png,640,380,traffic_light,351,144,354,153
Town03_014220.png,640,380,traffic_light,322,144,325,152
Town03_014220.png,640,380,traffic_light,289,144,291,152
Town03_014220.png,640,380,traffic_light,158,132,164,143
Town03_014220.png,640,380,traffic_light,137,124,143,137
Town03_014220.png,640,380,traffic_light,103,113,111,127
Town03_014220.png,640,380,traffic_light,534,98,543,116
Town03_014220.png,640,380,traffic_light,590,72,603,96
Town05_014280.png,640,380,traffic_light,379,168,383,179
Town05_014280.png,640,380,traffic_light,89,166,95,178
Town05_014280.png,640,380,traffic_light,317,131,321,143
Town05_014280.png,640,380,traffic_light,279,131,283,143
Town05_014280.png,640,380,traffic_light,248,131,251,143
Town05_014280.png,640,380,traffic_light,24,108,34,124
Town05_014280.png,640,380,traffic_light,474,72,486,96
Town05_014280.png,640,380,traffic_light,512,43,527,73
Town05_014280.png,640,380,traffic_light,592,0,616,25
Town02_010800.png,640,380,vehicle,274,211,366,337
Town02_010800.png,640,380,traffic_light,396,138,408,180
Town02_010800.png,640,380,vehicle,310,185,329,201
Town02_010800.png,640,380,vehicle,284,188,299,198
Town03_016380.png,640,380,vehicle,289,187,310,202
Town03_016380.png,640,380,bike,1,191,28,224
Town03_012840.png,640,380,bike,325,192,340,208
Town05_005820.png,640,380,vehicle,302,194,337,221
Town05_005820.png,640,380,traffic_light,324,160,326,166
Town05_005820.png,640,380,traffic_light,304,160,306,166
Town05_005820.png,640,380,traffic_light,288,160,290,166
Town05_005820.png,640,380,traffic_light,376,146,379,154
Town05_005820.png,640,380,traffic_light,380,142,384,151
Town05_005820.png,640,380,traffic_light,387,137,391,147
Town01_005220.png,640,380,vehicle,291,194,331,205
Town02_009180.png,640,380,vehicle,295,202,345,260
Town05_003240.png,640,380,traffic_light,388,170,392,180
Town05_003240.png,640,380,traffic_light,332,137,335,147
Town05_003240.png,640,380,traffic_light,297,137,301,147
Town05_003240.png,640,380,traffic_light,269,137,272,147
Town05_003240.png,640,380,traffic_light,98,128,105,140
Town05_003240.png,640,380,traffic_light,66,119,74,133
Town05_003240.png,640,380,traffic_light,32,110,41,125
Town05_003240.png,640,380,traffic_light,446,75,457,98
Town05_003240.png,640,380,traffic_light,476,47,490,76
Town05_003240.png,640,380,traffic_light,537,1,558,32
Town03_013740.png,640,380,vehicle,434,188,466,201
Town03_013740.png,640,380,vehicle,237,163,404,335
Town03_013740.png,640,380,vehicle,195,186,235,207
Town03_013740.png,640,380,vehicle,385,188,413,204
Town01_002400.png,640,380,vehicle,289,193,349,243
Town01_002400.png,640,380,traffic_light,410,116,427,177
Town01_002400.png,640,380,vehicle,269,193,289,208
Town05_017100.png,640,380,vehicle,10,214,170,323
Town05_017100.png,640,380,vehicle,229,184,404,328
Town05_017100.png,640,380,traffic_light,362,173,365,182
Town05_017100.png,640,380,traffic_light,143,172,147,181
Town05_017100.png,640,380,traffic_light,315,145,317,153
Town05_017100.png,640,380,traffic_light,285,144,288,153
Town05_017100.png,640,380,traffic_light,260,144,263,153
Town05_017100.png,640,380,traffic_light,469,140,480,165
Town05_017100.png,640,380,traffic_light,109,133,115,144
Town05_017100.png,640,380,traffic_light,82,125,89,138
Town05_017100.png,640,380,traffic_light,395,121,401,134
Town05_017100.png,640,380,traffic_light,54,117,62,131
Town05_017100.png,640,380,traffic_light,406,112,413,127
Town05_017100.png,640,380,traffic_light,423,97,432,115
Town04_002100.png,640,380,vehicle,330,197,358,217
Town04_002100.png,640,380,vehicle,15,197,100,223
Town04_002100.png,640,380,vehicle,102,190,167,221
Town04_002100.png,640,380,traffic_sign,528,187,537,195
Town04_002100.png,640,380,vehicle,399,191,411,202
Town04_002100.png,640,380,vehicle,379,193,393,201
Town04_002100.png,640,380,bike,361,191,368,206
Town03_017200.png,640,380,vehicle,225,219,415,341
Town03_017200.png,640,380,vehicle,262,195,291,213
Town03_017200.png,640,380,traffic_light,376,126,381,138
Town03_017200.png,640,380,traffic_light,337,126,340,138
Town03_017200.png,640,380,traffic_light,100,108,109,123
Town03_017200.png,640,380,traffic_light,58,92,68,111
Town03_015080.png,640,380,vehicle,236,205,403,324
Town03_015080.png,640,380,traffic_light,363,142,366,151
Town03_015080.png,640,380,traffic_light,332,142,335,151
Town03_015080.png,640,380,traffic_light,165,132,170,143
Town03_015080.png,640,380,traffic_light,145,124,151,137
Town03_015080.png,640,380,traffic_light,114,113,121,127
Town03_015080.png,640,380,vehicle,287,169,355,247
Town03_014380.png,640,380,vehicle,278,192,298,207
Town03_014380.png,640,380,vehicle,312,185,330,202
Town03_014380.png,640,380,traffic_light,351,144,354,153
Town03_014380.png,640,380,traffic_light,322,144,325,152
Town03_014380.png,640,380,traffic_light,289,144,291,152
Town03_014380.png,640,380,traffic_light,158,132,164,143
Town03_014380.png,640,380,traffic_light,137,124,143,137
Town03_014380.png,640,380,traffic_light,103,113,111,127
Town03_014380.png,640,380,traffic_light,534,98,543,116
Town03_014380.png,640,380,traffic_light,590,72,603,96
Town05_010380.png,640,380,bike,298,189,345,315
Town05_010380.png,640,380,traffic_light,371,174,374,182
Town05_010380.png,640,380,traffic_light,166,174,170,182
Town05_010380.png,640,380,traffic_light,326,147,328,155
Town05_010380.png,640,380,traffic_light,298,147,300,155
Town05_010380.png,640,380,traffic_light,274,147,277,155
Town05_010380.png,640,380,traffic_light,140,141,145,150
Town05_010380.png,640,380,traffic_light,121,136,126,146
Town05_010380.png,640,380,traffic_light,101,130,107,142
Town05_010380.png,640,380,traffic_light,551,119,569,155
Town05_010380.png,640,380,traffic_light,422,109,429,125
Town05_010380.png,640,380,traffic_light,438,96,447,114
Town05_010380.png,640,380,traffic_light,466,74,477,97
Town05_010380.png,640,380,vehicle,252,191,275,206
Town05_009720.png,640,380,vehicle,284,199,356,255
Town05_009720.png,640,380,vehicle,485,198,589,231
Town05_009720.png,640,380,traffic_light,394,170,398,181
Town05_009720.png,640,380,traffic_light,130,170,136,181
Town05_009720.png,640,380,traffic_light,335,135,338,145
Town05_009720.png,640,380,traffic_light,298,135,302,145
Town05_009720.png,640,380,traffic_light,268,135,271,146
Town05_009720.png,640,380,traffic_light,85,122,93,136
Town05_009720.png,640,380,traffic_light,48,111,57,127
Town05_009720.png,640,380,traffic_light,5,99,16,117
Town04_001980.png,640,380,vehicle,308,194,333,214
Town03_014940.png,640,380,vehicle,345,196,385,220
Town03_014940.png,640,380,bike,608,190,624,214
Town03_014940.png,640,380,vehicle,311,187,329,204
Town05_011820.png,640,380,vehicle,6,196,110,232
Town05_016200.png,640,380,vehicle,70,196,131,213
Town05_016200.png,640,380,vehicle,239,185,399,318
Town05_016200.png,640,380,traffic_light,393,174,396,182
Town05_016200.png,640,380,traffic_light,226,174,229,182
Town05_016200.png,640,380,traffic_light,347,147,350,155
Town05_016200.png,640,380,traffic_light,320,147,322,155
Town05_016200.png,640,380,traffic_light,297,147,299,155
Town05_016200.png,640,380,traffic_light,210,142,214,151
Town05_016200.png,640,380,traffic_light,198,137,203,147
Town05_016200.png,640,380,traffic_light,186,132,191,143
Town05_013860.png,640,380,vehicle,418,195,520,236
Town05_013860.png,640,380,vehicle,234,192,263,209
Town05_013860.png,640,380,traffic_light,111,169,117,179
Town05_013860.png,640,380,traffic_light,382,168,386,179
Town05_013860.png,640,380,traffic_light,318,130,322,142
Town05_013860.png,640,380,traffic_light,280,130,283,142
Town05_013860.png,640,380,traffic_light,247,130,251,142
Town05_013860.png,640,380,traffic_light,61,120,69,133
Town05_013860.png,640,380,traffic_light,18,108,28,124
Town05_013860.png,640,380,traffic_light,466,73,478,97
Town05_013860.png,640,380,traffic_light,501,45,516,74
Town05_013860.png,640,380,traffic_light,576,1,598,28
Town05_016500.png,640,380,vehicle,1,206,90,283
Town05_016500.png,640,380,vehicle,119,201,225,245
Town05_016500.png,640,380,vehicle,340,189,399,239
Town05_016500.png,640,380,traffic_sign,457,180,478,200
Town05_016500.png,640,380,traffic_light,413,137,418,147
Town04_001800.png,640,380,vehicle,308,192,332,213
Town01_012120.png,640,380,traffic_sign,360,183,375,198
Town02_001860.png,640,380,motobike,297,203,344,317
Town02_001860.png,640,380,vehicle,1,192,70,217
Town02_001860.png,640,380,traffic_light,401,139,413,185
Town01_012060.png,640,380,motobike,566,202,608,224
Town01_012060.png,640,380,traffic_light,528,43,579,168
Town03_016940.png,640,380,vehicle,338,203,468,291
Town03_016940.png,640,380,traffic_light,391,156,393,161
Town03_016940.png,640,380,traffic_light,410,155,412,161
Town03_016940.png,640,380,vehicle,369,189,412,223
Town03_013920.png,640,380,vehicle,240,169,402,331
Town03_013920.png,640,380,vehicle,195,185,235,206
Town03_017420.png,640,380,vehicle,225,219,415,341
Town03_017420.png,640,380,traffic_light,376,126,381,138
Town03_017420.png,640,380,traffic_light,337,126,340,138
Town03_017420.png,640,380,traffic_light,100,108,109,123
Town03_017420.png,640,380,traffic_light,58,92,68,111
Town03_017420.png,640,380,vehicle,282,190,303,206
Town02_006180.png,640,380,vehicle,268,195,301,211
Town02_006180.png,640,380,traffic_light,638,36,640,151
Town02_006180.png,640,380,traffic_sign,340,185,347,194
Town01_008640.png,640,380,vehicle,567,196,640,231
Town02_001980.png,640,380,motobike,295,202,348,318
Town02_001980.png,640,380,vehicle,1,192,73,222
Town02_001980.png,640,380,traffic_light,401,139,413,185
Town02_001980.png,640,380,bike,155,190,185,223
Town03_015720.png,640,380,vehicle,274,190,317,205
Town03_015720.png,640,380,vehicle,283,188,444,323
Town03_015720.png,640,380,vehicle,320,189,379,217
Town03_015720.png,640,380,bike,404,190,417,222
Town05_014700.png,640,380,vehicle,232,189,262,210
Town05_014700.png,640,380,traffic_light,379,168,383,179
Town05_014700.png,640,380,traffic_light,89,166,95,178
Town05_014700.png,640,380,traffic_light,317,131,321,143
Town05_014700.png,640,380,traffic_light,279,131,283,143
Town05_014700.png,640,380,traffic_light,248,131,251,143
Town05_014700.png,640,380,traffic_light,24,108,34,124
Town05_014700.png,640,380,traffic_light,474,72,486,96
Town05_014700.png,640,380,traffic_light,512,43,527,73
Town05_014700.png,640,380,traffic_light,592,0,616,25
Town03_019760.png,640,380,vehicle,287,196,353,248
Town03_019760.png,640,380,bike,163,191,174,208
Town02_011040.png,640,380,vehicle,274,217,366,343
Town02_011040.png,640,380,traffic_light,396,143,408,185
Town03_015940.png,640,380,vehicle,276,200,457,339
Town03_015940.png,640,380,vehicle,223,193,279,208
Town03_015940.png,640,380,vehicle,498,181,566,207
Town03_013260.png,640,380,bike,3,199,113,342
Town03_013260.png,640,380,vehicle,575,190,640,218
Town03_013260.png,640,380,vehicle,155,190,231,219
Town03_013260.png,640,380,vehicle,242,167,406,328
Town03_013260.png,640,380,traffic_light,327,137,330,147
Town03_013260.png,640,380,traffic_light,294,137,297,147
Town03_013260.png,640,380,traffic_light,256,137,260,147
Town03_013260.png,640,380,traffic_light,431,115,437,129
Town03_013260.png,640,380,traffic_light,458,99,466,117
Town03_013260.png,640,380,traffic_light,493,80,503,101
Town03_013260.png,640,380,vehicle,402,190,481,225
Town03_013260.png,640,380,vehicle,469,195,551,222
Town03_012660.png,640,380,vehicle,305,164,334,175
Town05_011580.png,640,380,vehicle,55,198,101,221
Town05_011580.png,640,380,vehicle,126,190,151,208
Town05_011580.png,640,380,traffic_sign,186,184,194,192
Town02_004800.png,640,380,motobike,309,200,335,253
Town02_004800.png,640,380,vehicle,518,195,588,221
Town02_004800.png,640,380,traffic_light,452,109,478,191
Town02_011340.png,640,380,traffic_light,516,64,559,178
Town02_011340.png,640,380,vehicle,280,192,301,204
Town02_011340.png,640,380,vehicle,312,191,326,202
Town03_017360.png,640,380,vehicle,236,220,415,341
Town03_017360.png,640,380,traffic_light,376,126,381,138
Town03_017360.png,640,380,traffic_light,337,126,340,138
Town03_017360.png,640,380,traffic_light,100,108,109,123
Town03_017360.png,640,380,traffic_light,58,92,68,111
Town03_017360.png,640,380,vehicle,192,194,303,247
Town03_017360.png,640,380,vehicle,308,190,333,207
Town01_011880.png,640,380,vehicle,265,189,293,214
Town01_011880.png,640,380,traffic_light,528,43,579,168
Town01_012240.png,640,380,traffic_light,402,132,415,180
Town01_012240.png,640,380,vehicle,273,195,288,206
Town02_002820.png,640,380,vehicle,278,204,361,259
Town02_002820.png,640,380,traffic_light,368,156,375,184
Town05_010320.png,640,380,bike,299,188,347,313
Town05_010320.png,640,380,traffic_light,371,174,374,182
Town05_010320.png,640,380,traffic_light,166,174,170,182
Town05_010320.png,640,380,traffic_light,326,147,328,155
Town05_010320.png,640,380,traffic_light,298,147,300,155
Town05_010320.png,640,380,traffic_light,274,147,277,155
Town05_010320.png,640,380,traffic_light,140,141,145,150
Town05_010320.png,640,380,traffic_light,121,136,126,146
Town05_010320.png,640,380,traffic_light,101,130,107,142
Town05_010320.png,640,380,traffic_light,551,119,569,155
Town05_010320.png,640,380,traffic_light,422,109,429,125
Town05_010320.png,640,380,traffic_light,438,96,447,114
Town05_010320.png,640,380,traffic_light,466,74,477,97
Town02_007080.png,640,380,vehicle,552,198,640,226
Town02_007080.png,640,380,traffic_light,542,58,593,181
Town02_007080.png,640,380,vehicle,312,191,328,208
Town03_016260.png,640,380,vehicle,309,191,355,229
Town03_016260.png,640,380,vehicle,497,189,577,214
Town03_016260.png,640,380,vehicle,291,184,312,200
Town05_001920.png,640,380,vehicle,153,190,189,201
Town05_001920.png,640,380,vehicle,488,187,520,214
Town02_005700.png,640,380,vehicle,244,209,397,336
Town02_005700.png,640,380,traffic_light,378,151,386,186
Town05_016860.png,640,380,vehicle,10,214,170,323
Town05_016860.png,640,380,vehicle,229,184,404,328
Town05_016860.png,640,380,traffic_light,362,173,365,182
Town05_016860.png,640,380,traffic_light,143,172,147,181
Town05_016860.png,640,380,traffic_light,315,145,317,153
Town05_016860.png,640,380,traffic_light,285,144,288,153
Town05_016860.png,640,380,traffic_light,260,144,263,153
Town05_016860.png,640,380,traffic_light,469,140,480,165
Town05_016860.png,640,380,traffic_light,109,133,115,144
Town05_016860.png,640,380,traffic_light,82,125,89,138
Town05_016860.png,640,380,traffic_light,395,121,401,134
Town05_016860.png,640,380,traffic_light,54,117,62,131
Town05_016860.png,640,380,traffic_light,406,112,413,127
Town05_016860.png,640,380,traffic_light,423,97,432,115
Town02_006300.png,640,380,vehicle,1,226,76,356
Town02_006300.png,640,380,motobike,313,197,346,230
Town02_006300.png,640,380,vehicle,253,197,284,216
Town02_006300.png,640,380,traffic_sign,340,186,347,193
Town03_017560.png,640,380,vehicle,129,195,168,214
Town03_017560.png,640,380,vehicle,223,193,274,222
Town03_017560.png,640,380,traffic_light,383,157,389,183
Town03_017560.png,640,380,bike,310,189,333,237
Town03_017560.png,640,380,motobike,140,196,165,213
Town01_003120.png,640,380,traffic_light,559,43,613,168
Town05_007140.png,640,380,traffic_light,582,163,584,168
Town05_007140.png,640,380,traffic_light,603,162,605,168
Town05_007140.png,640,380,traffic_light,631,160,634,166
Town03_017460.png,640,380,vehicle,225,219,415,341
Town03_017460.png,640,380,vehicle,265,193,290,212
Town03_017460.png,640,380,traffic_light,376,126,381,138
Town03_017460.png,640,380,traffic_light,337,126,340,138
Town03_017460.png,640,380,traffic_light,100,108,109,123
Town03_017460.png,640,380,traffic_light,58,92,68,111
Town01_002700.png,640,380,vehicle,270,193,291,210
Town01_002700.png,640,380,vehicle,282,193,301,208
Town04_002040.png,640,380,vehicle,332,195,358,214
Town04_002040.png,640,380,vehicle,383,191,395,200
Town04_002040.png,640,380,bike,365,190,374,201
Town03_016340.png,640,380,vehicle,228,186,325,245
Town03_016340.png,640,380,bike,1,192,31,228
Town03_016340.png,640,380,vehicle,324,182,341,199
Town03_014140.png,640,380,vehicle,1,246,75,380
Town03_014140.png,640,380,vehicle,262,192,305,213
Town03_014140.png,640,380,vehicle,1,183,85,228
Town03_014140.png,640,380,traffic_light,351,144,354,153
Town03_014140.png,640,380,traffic_light,322,144,325,152
Town03_014140.png,640,380,traffic_light,289,144,291,152
Town03_014140.png,640,380,traffic_light,158,132,164,143
Town03_014140.png,640,380,traffic_light,137,124,143,137
Town03_014140.png,640,380,traffic_light,103,113,111,127
Town03_014140.png,640,380,traffic_light,534,98,543,116
Town03_014140.png,640,380,traffic_light,590,72,603,96
Town03_014140.png,640,380,vehicle,81,188,147,215
Town05_003900.png,640,380,traffic_light,106,168,112,179
Town05_003900.png,640,380,traffic_light,397,167,401,179
Town05_003900.png,640,380,traffic_light,334,130,337,141
Town05_003900.png,640,380,traffic_light,294,130,298,141
Town05_003900.png,640,380,traffic_light,262,130,266,141
Town05_003900.png,640,380,traffic_light,52,115,60,130
Town05_003900.png,640,380,traffic_light,4,102,14,119
Town05_003900.png,640,380,traffic_light,447,76,458,99
Town05_003900.png,640,380,traffic_light,477,49,491,78
Town05_003900.png,640,380,traffic_light,539,1,560,35
